PropertyNamespacePrefix,PropertyName,QualifiedProperty,IsElement,IsAbstract,Keywords,ExampleContent,UsageInfo,Definition,TypeNamespacePrefix,TypeName,QualifiedType,SubstitutionGroupPropertyNamespacePrefix,SubstitutionGroupPropertyName,SubstitutionGroupQualifiedProperty
st,AADTRampNumeric,st:AADTRampNumeric,1,0,,,,An AADT on ramp,nc,NumericType,nc:NumericType,,,
st,AADTRampYearDate,st:AADTRampYearDate,1,0,,,,A year of AADT on Ramp,niem-xs,gYear,niem-xs:gYear,,,
st,AADTRoadIntersectingNumeric,st:AADTRoadIntersectingNumeric,1,0,,,,"An AADT value to represent the current data year. For two-way facilities, provide the AADT for both directions; provide the directional AADT if part of a one-way couplet or for one-way streets",nc,NumericType,nc:NumericType,,,
st,AADTRoadIntersectingYearDate,st:AADTRoadIntersectingYearDate,1,0,,,,An AADT year road intersection,niem-xs,gYear,niem-xs:gYear,,,
j,AbscondIndicator,j:AbscondIndicator,1,0,,,,True if person under supervision has departed secretly to evade legal process; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
gml,AbstractFeature,gml:AbstractFeature,1,0,,,,"This abstract element serves as the head of a substitution group which may contain any elements whose content model is derived from gml:AbstractFeatureType.  This may be used as a variable in the construction of content models.   gml:AbstractFeature may be thought of as ""anything that is a GML feature"" and may be used to define variables or templates in which the value of a GML property is ""any feature"". This occurs in particular in a GML feature collection where the feature member properties contain one or multiple copies of gml:AbstractFeature respectively.",,,,,,
gml,AbstractGeometry,gml:AbstractGeometry,1,0,,,,The AbstractGeometry element is the abstract head of the substitution group for all geometry elements of GML. This includes pre-defined and user-defined geometry elements. Any geometry element shall be a direct or indirect extension/restriction of AbstractGeometryType and shall be directly or indirectly in the substitution group of AbstractGeometry.,,,,,,
hs,AbuseNeglectAllegationCategoryText,hs:AbuseNeglectAllegationCategoryText,1,0,,,,"A kind of allegation of abuse, sexual abuse, or neglect, provided by the referral or by the reporter at the time of investigation.",nc,TextType,nc:TextType,,,
hs,AbuseNeglectAllegationOriginationText,hs:AbuseNeglectAllegationOriginationText,1,0,,,,"A specification of where the allegation originated, such as whether the allegation was alleged by a reporter or collected during the investigation.",nc,TextType,nc:TextType,,,
hs,AbuseNeglectDetailCategoryText,hs:AbuseNeglectDetailCategoryText,1,0,,,,A kind of injury suffered by the alleged victim of abuse or neglect.,nc,TextType,nc:TextType,,,
hs,AbuseNeglectHarmAgeText,hs:AbuseNeglectHarmAgeText,1,0,,,,"A narrative description of the age of the injury, such as may be indicated by the coloration of a bruise.",nc,TextType,nc:TextType,,,
hs,AbuseNeglectInjury,hs:AbuseNeglectInjury,1,0,,,,A form of physical harm or damage sustained by the survivor of abuse or neglect.,hs,AbuseNeglectInjuryType,hs:AbuseNeglectInjuryType,,,
hs,AbuseNeglectInjuryAugmentationPoint,hs:AbuseNeglectInjuryAugmentationPoint,1,1,,,,An augmentation point for AbuseNeglectInjuryType.,,,,,,
hs,AbuseNeglectReportedIndicator,hs:AbuseNeglectReportedIndicator,1,0,,,,True if the case manager made an abuse or neglect report; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
hs,AbuseNeglectSeverityAbstract,hs:AbuseNeglectSeverityAbstract,1,1,,,,A data concept for describing the severity of abuse or neglect.,,,,,,
hs,AbuseNeglectSeverityCode,hs:AbuseNeglectSeverityCode,1,0,,,,A severity description of each type of abuse and/or neglect on a client.,hs,AbuseNeglectSeverityCodeType,hs:AbuseNeglectSeverityCodeType,hs,AbuseNeglectSeverityAbstract,hs:AbuseNeglectSeverityAbstract
