TypeNamespacePrefix,TypeName,QualifiedType,ContentStyle,SimpleStyle,IsMetadata,IsAdapter,IsAugmentation,Keywords,ExampleContent,UsageInfo,Definition,SimpleTypeNamespacePrefix,SimpleTypeName,SimpleQualifiedType,ParentTypeNamespacePrefix,ParentTypeName,ParentQualifiedType
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,CCC,,0,0,0,,,,"A data type that contains agriculture production plan related information including location, product, acreage, planting, practice and data modifications details.",,,,,,
ag,CustomerInfoType,ag:CustomerInfoType,CCC,,0,0,0,,,,A data type containing customer information including identification and name.,,,,,,
ag,FarmCropAcreageType,ag:FarmCropAcreageType,CCC,,0,0,0,,,,"A data type that contains farm related information including FSA state and county, farm number, and one to many tracts.",,,,,,
ag,FieldCropAcreageType,ag:FieldCropAcreageType,CCC,,0,0,0,,,,"A data type that contains field related information including CLU related information, field number, and one to many agriculture production plans.",,,,,,
ag,GeospatialSourceInfoType,ag:GeospatialSourceInfoType,CCC,,0,0,0,,,,"A data type that contains the sourcing of geospatial information that include the method of sourcing, modifications made, and how they were processed.",,,,,,
ag,ProducerShareType,ag:ProducerShareType,CCC,,0,0,0,,,,"A data type that contains producer's share in the benefits coming from a crop, expressed as a percentage.",,,,,,
ag,TractCropAcreageType,ag:TractCropAcreageType,CCC,,0,0,0,,,,"A data type that contains tract related information including tract number, and one to many fields.",,,,,,
nc,MetadataType,nc:MetadataType,CCC,,1,0,0,"SuperType, attributes",,,A data type for information that further qualifies primary data; data about data.,,,,,,
geo,CurveType,geo:CurveType,CCC,,0,1,0,,,,"A data type for a curve is a 1-dimensional primitive. Curves are continuous, connected, and have a measurable length in terms of the coordinate system.  A curve is composed of one or more curve segments. Each curve segment within a curve may be defined using a different",,,,,,
geo,EllipseType,geo:EllipseType,CCC,,0,1,0,,,,"A data type for an ellipse specified by a point, major axis, minor axis and rotation.",,,,,,
geo,EnvelopeType,geo:EnvelopeType,CCC,,0,1,0,,,,"A data type for an envelope, which defines an extent using a pair of positions defining opposite corners in arbitrary dimensions. The first direct position is the ""lower corner"" (a coordinate position consisting of all the minimal ordinates for each dimension for all points within",,,,,,
hs,MetadataType,hs:MetadataType,CCC,,1,0,0,,,,A data type for metadata about a record.,,,,,,
hs,MilitarySummaryAugmentationType,hs:MilitarySummaryAugmentationType,CCC,,0,0,1,,,,A data type for additional information about a person's military service.,,,,,,
hs,OrganizationAugmentationType,hs:OrganizationAugmentationType,CCC,,0,0,1,,,,A data type for additional information about an organization.,,,,,,
hs,PersonAugmentationType,hs:PersonAugmentationType,CCC,,0,0,1,,,,A data type for additional information about a person.,,,,,,
hs,ProgramAugmentationType,hs:ProgramAugmentationType,CCC,,0,0,1,,,,A data type for additional information about a program.,,,,,,
cbrn,NonNegativeDoubleListSimpleType,cbrn:NonNegativeDoubleListSimpleType,S,list,0,0,0,,,,A data type for a list of doubles with value of zero or greater.,cbrn,NonNegativeDoubleSimpleType,cbrn:NonNegativeDoubleSimpleType,,,
cbrn,PositiveDoubleListSimpleType,cbrn:PositiveDoubleListSimpleType,S,list,0,0,0,,,,A data type for a list of doubles restricted to positive values.,cbrn,PositiveDoubleSimpleType,cbrn:PositiveDoubleSimpleType,,,
biom,LatentFrictionRidgePositionCodeSimpleType,biom:LatentFrictionRidgePositionCodeSimpleType,S,union,0,0,0,,,,A data type for latent friction ridge positions,,,,,,
biom,LegacyExemplarFingerPositionCodeSimpleType,biom:LegacyExemplarFingerPositionCodeSimpleType,S,union,0,0,0,,,,"A data type for a code representing legacy (i.e., Type-4) tenprint exemplars",,,,,,
apco,AlarmEventCategoryCodeSimpleType,apco:AlarmEventCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for kinds of alarm events.,xs,token,xs:token,,,
apco,AlarmEventCategoryCodeType,apco:AlarmEventCategoryCodeType,CSC,,0,0,0,,,,A data type for kinds of alarm events.,apco,AlarmEventCategoryCodeSimpleType,apco:AlarmEventCategoryCodeSimpleType,,,
apco,AlarmEventLocationCategoryCodeSimpleType,apco:AlarmEventLocationCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for the kinds of location at which an alarm event occurs.,xs,token,xs:token,,,
apco,AlarmEventLocationCategoryCodeType,apco:AlarmEventLocationCategoryCodeType,CSC,,0,0,0,,,,A data type for the kinds of location at which an alarm event occurs.,apco,AlarmEventLocationCategoryCodeSimpleType,apco:AlarmEventLocationCategoryCodeSimpleType,,,
apco,AlarmEventResponseActionCodeSimpleType,apco:AlarmEventResponseActionCodeSimpleType,S,atomic,0,0,0,,,,A data type for actions requested of an alarm event responder.,xs,token,xs:token,,,
apco,AlarmEventResponseActionCodeType,apco:AlarmEventResponseActionCodeType,CSC,,0,0,0,,,,A data type for actions requested of an alarm event responder.,apco,AlarmEventResponseActionCodeSimpleType,apco:AlarmEventResponseActionCodeSimpleType,,,
apco,IncidentCategoryCodeSimpleType,apco:IncidentCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for incident codes.,xs,token,xs:token,,,
apco,IncidentCategoryCodeType,apco:IncidentCategoryCodeType,CSC,atomic,0,0,0,,,,A data type for incident codes.,apco,IncidentCategoryCodeSimpleType,apco:IncidentCategoryCodeSimpleType,,,
atf,ExplosiveComponentCodeSimpleType,atf:ExplosiveComponentCodeSimpleType,S,atomic,0,0,0,,,,A data type for an item contained within an explosive device designed to cause harm or damage when propelled by an explosion.,xs,token,xs:token,,,
