TypeNamespacePrefix,TypeName,QualifiedType,PropertyNamespacePrefix,PropertyName,QualifiedProperty,MinOccurs,MaxOccurs,Definition,SequenceNumber
nc,ActivityType,nc:ActivityType,nc,ActivityIdentification,nc:ActivityIdentification,0,unbounded,,10
nc,ActivityType,nc:ActivityType,nc,ActivityCategoryText,nc:ActivityCategoryText,0,unbounded,,20
nc,ActivityType,nc:ActivityType,nc,ActivityDescriptionText,nc:ActivityDescriptionText,0,unbounded,,30
nc,ActivityType,nc:ActivityType,nc,ActivityName,nc:ActivityName,0,unbounded,,35
nc,ActivityType,nc:ActivityType,nc,ActivityStatus,nc:ActivityStatus,0,unbounded,,80
nc,ActivityType,nc:ActivityType,nc,ActivityReasonText,nc:ActivityReasonText,0,unbounded,,90
nc,ActivityType,nc:ActivityType,nc,ActivityDisposition,nc:ActivityDisposition,0,unbounded,,150
nc,ActivityType,nc:ActivityType,nc,ActivityContactEntity,nc:ActivityContactEntity,0,unbounded,,160
nc,ActivityType,nc:ActivityType,nc,ActivityDate,nc:ActivityDate,0,unbounded,,170
nc,ActivityType,nc:ActivityType,nc,ActivityAugmentationPoint,nc:ActivityAugmentationPoint,0,unbounded,,9999
nc,AddressGridType,nc:AddressGridType,nc,AddressGridID,nc:AddressGridID,0,unbounded,,10
nc,AddressGridType,nc:AddressGridType,nc,AddressGridText,nc:AddressGridText,0,unbounded,,20
nc,AddressGridType,nc:AddressGridType,nc,AddressGridAugmentationPoint,nc:AddressGridAugmentationPoint,0,unbounded,,9999
nc,AddressType,nc:AddressType,nc,AddressFullText,nc:AddressFullText,0,unbounded,,100
nc,AddressType,nc:AddressType,nc,AddressPrivateMailboxText,nc:AddressPrivateMailboxText,0,unbounded,,140
nc,AddressType,nc:AddressType,nc,AddressSecondaryUnitText,nc:AddressSecondaryUnitText,0,unbounded,,160
nc,AddressType,nc:AddressType,nc,AddressDeliveryPointAbstract,nc:AddressDeliveryPointAbstract,0,unbounded,,200
nc,AddressType,nc:AddressType,nc,AddressRecipientName,nc:AddressRecipientName,0,unbounded,,300
nc,AddressType,nc:AddressType,nc,LocationCityName,nc:LocationCityName,0,unbounded,,700
nc,AddressType,nc:AddressType,nc,LocationCountyAbstract,nc:LocationCountyAbstract,0,unbounded,,725
nc,AddressType,nc:AddressType,nc,LocationState,nc:LocationState,0,unbounded,,750
nc,AddressType,nc:AddressType,nc,LocationCountry,nc:LocationCountry,0,unbounded,,800
nc,AddressType,nc:AddressType,nc,LocationPostalCode,nc:LocationPostalCode,0,unbounded,,1040
nc,AddressType,nc:AddressType,nc,LocationPostalExtensionCode,nc:LocationPostalExtensionCode,0,unbounded,,1050
nc,AddressType,nc:AddressType,nc,AddressUrbanizationName,nc:AddressUrbanizationName,0,unbounded,,1100
nc,AddressType,nc:AddressType,nc,AddressCategoryAbstract,nc:AddressCategoryAbstract,0,unbounded,,1110
nc,AddressType,nc:AddressType,nc,AddressAugmentationPoint,nc:AddressAugmentationPoint,0,unbounded,,9999
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,nc,LocationStateFIPS5-2Code,nc:LocationStateFIPS5-2Code,1,1,,1
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,nc,LocationCountyCode,nc:LocationCountyCode,1,1,,2
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,SubfieldNumberID,ag:SubfieldNumberID,0,1,,3
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,CoreProductCode,ag:CoreProductCode,1,1,,4
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,CoreProductCategoryCode,ag:CoreProductCategoryCode,0,1,,5
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ProductIntendedUseCode,ag:ProductIntendedUseCode,0,1,,6
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,OriginalReportedAcreageValue,ag:OriginalReportedAcreageValue,1,1,,7
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,FinalReportedAcreageValue,ag:FinalReportedAcreageValue,1,1,,8
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ReportedAcreageModifiedIndicator,ag:ReportedAcreageModifiedIndicator,1,1,,9
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ReportedAcreageModifiedReasonCode,ag:ReportedAcreageModifiedReasonCode,0,1,,10
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ReportedAcreageModifiedOtherReasonText,ag:ReportedAcreageModifiedOtherReasonText,0,1,,11
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,AcreageCalculationProjectionCode,ag:AcreageCalculationProjectionCode,0,1,,12
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,OriginalPlantedDate,ag:OriginalPlantedDate,0,1,,13
